Id,Price
4508,116955.64081216152
5669,196742.3667922275
11427,113792.78669315045
11065,190448.00527243037
8910,218954.8686435165
16401,153987.4089446203
11913,154138.58256359157
6221,200221.0449801913
10839,203186.40950904432
2809,204455.4497405976
13311,138603.98224779303
6866,192012.72384967204
6019,172659.61439954228
3024,163920.1035411051
1391,227889.2740361773
15904,209883.54190311034
15858,418604.83548061457
9911,234159.3031615442
16579,204598.1875426917
4394,267944.2812603628
1468,473984.49884925346
12965,144158.7584294323
2249,223893.61506134152
14384,159766.66846163527
13040,118964.45680988753
8872,141742.42638647277
12864,243822.80675876577
15712,167970.51290822594
14049,153651.30642997884
1840,104250.00672765958
12019,161572.1767055736
8948,160052.0943483095
15154,190012.39474307548
6943,148369.08877295034
12564,411296.17560300493
12766,166362.12062364316
7255,253558.43812065787
7962,152417.55280175965
709,139209.76216691124
4634,140772.10199411868
889,228018.62138843173
4774,117270.92655954308
13890,160554.49235453957
15431,139985.02232785884
8726,349069.1538760847
10373,143843.011847042
6413,187833.079459471
9761,146766.8323746553
15864,146475.71637623647
6147,146325.05425795104
3384,199129.97513054212
320,308085.12263520027
8006,194616.97062643382
14395,177169.34150516015
14976,97888.98542881731
12185,229866.30558469257
4779,128025.5732948908
8551,150001.38813590107
9025,232530.22500572554
10616,228401.76372551022
7475,107454.54888548427
6341,327763.0692297307
14163,146240.6025910522
2211,177495.7476799338
10532,279598.7288276304
14338,145789.35231903862
831,176981.37286237514
3382,170342.97823174114
9209,359932.35468101513
7188,247531.27335981457
7197,227712.21250187545
11270,174347.84784343952
15918,84787.51977728898
6937,481838.9317806259
6178,190772.84445844623
10668,100879.40336059724
1413,251598.3320931497
6884,359376.67641770956
8266,197918.49195178854
14019,190587.50918042872
16764,145811.993547952
15306,180892.30549333416
3740,192475.6227756881
5298,190544.6471564337
8319,183326.67400337427
4229,181416.84660390706
13429,185528.20969996866
1753,513899.95945832593
860,257592.40419565386
14219,143310.52080839418
12113,201773.18633630214
11309,123032.00915422148
9930,210010.35509168182
10570,197158.55304435082
2839,150590.10385458163
6699,124580.93505448701
16647,118205.90024856948
5325,251297.0811519852
13733,144107.10073940732
7818,333233.5537555666
12505,227582.44148302247
9489,185290.57471036466
10106,204546.31879554802
7864,218721.067685409
5134,281546.8561632577
11859,137047.48799450655
7440,315720.1214660793
1525,288348.9814533497
7339,183989.13240226073
8,336229.9445450452
3248,115245.61804231865
8995,235225.40894509573
15178,67920.0679364357
8594,158522.50980244353
15770,235885.0823816334
15859,371000.0086599677
1735,312478.0441719754
11410,547191.571373225
16397,159560.86186220433
3572,141299.87872400583
5501,109982.21881407003
969,187052.7382183738
6977,422551.4430933835
1233,176560.1461722973
4258,159234.7977890476
90,444740.58604560234
16650,188990.51766907005
197,111150.71883854432
12514,236431.3881401725
4367,176904.09021795748
3199,164625.70409750385
5600,207492.25783543
11641,158653.40111981804
14609,116770.06369598002
12775,169345.8802128833
14240,173779.08845708153
7933,196522.72386811572
6945,351466.8032933894
14006,200836.44119659904
6320,218050.05343253422
12061,198841.8423841753
16369,218887.2884133762
16354,399351.9639913861
3970,347194.5275418538
1048,202658.84755669688
3639,216643.06978944695
14448,234520.28939240932
2812,452646.32516491733
3932,154979.10372941024
14875,359513.17396370374
8883,116631.41684453533
7622,294880.3046103905
7252,119608.41447510899
9751,173244.49682345442
2378,201707.97791635222
6816,253011.30783584743
15358,196452.57772062786
7843,159548.00683256192
10448,369672.80597053317
7840,284428.61607853003
8880,232681.64047366515
12551,336097.5451880586
15470,200605.0539496122
16207,199639.32499197108
12123,125048.46527984628
15247,381767.4042413695
7481,202046.42787852307
16171,335406.84759303275
7461,303529.8182115109
902,222737.85773401152
13094,163454.4619065186
11584,235867.69839910534
4462,217891.96729501645
15576,142879.31095351456
16606,241884.21833832384
5427,292445.23479611444
7725,163229.6964999571
5409,206209.11696552357
12579,131981.51711443232
12013,242838.42585371656
11321,202042.9942716822
9932,145600.63129094266
591,161084.88338794396
10357,195342.14125364862
3336,275697.2083327594
13,177527.20759731546
4809,229362.07835306798
7555,180005.00670165895
15172,282127.8168381059
6989,124694.61262106922
4707,172415.6904881107
2046,247763.01046412444
6495,131302.29716434228
3873,179973.63070279005
7061,203366.82043652062
12112,208791.57649766904
8917,274238.4141609172
7735,118689.69726300031
16442,216418.34102358334
4244,158816.38641312608
3747,319027.30981354445
11086,190428.13329972388
10080,193491.2454827501
15057,290756.31331998546
1331,180393.59138894276
8891,170271.53592139072
13411,245438.8941653677
16730,210277.54388746753
2267,198365.09926046114
3022,195869.44066013518
11190,217877.7919482563
11857,182198.70117834836
9318,180581.27276510955
16512,176046.1003957611
2053,242266.35049248126
13707,134941.46480502957
12143,156940.5882895861
14080,165933.51050218788
6130,177353.94789262622
7936,86732.88290292624
10101,187381.77162892802
5663,183985.92646689832
14811,123761.62257760644
1366,172496.14353181142
908,201674.18874330225
2953,123600.23239470359
14629,135429.78750182257
15096,464495.6204847948
2115,196285.19347652295
11770,155530.2688938884
12701,186796.41456472425
14584,132245.33601161814
1893,377627.05977194535
9501,422250.3387487888
2138,142340.25043078006
9346,205304.3321805451
15960,400062.4870748677
8230,156828.2505307436
13843,200829.79090490015
13810,213272.4139040505
15650,178569.4622175213
9974,141441.68144876065
12200,199423.1796798734
538,197706.82436691943
5334,183168.92643829962
14823,121666.88970113551
4817,164198.89054244073
9041,168736.13862596112
4359,279467.06212445546
4852,211500.55236323134
10141,136569.98346755863
1503,216238.2494871011
16256,409382.51182690373
683,106204.74449046813
14382,193805.12762272224
7248,217167.3110825412
1200,168283.37030913192
3563,163707.13725953878
3681,388532.77701038873
3053,279922.4331113529
4099,215005.61915843637
807,127924.16948353055
4658,319110.59331350314
3535,173735.9137212168
12548,162642.00714657884
10488,196358.49267371718
5851,170935.47740641484
13736,229449.93879917765
875,161893.09570014602
14449,143363.48682358288
3958,329954.6825057059
10727,177768.85049907552
11296,141231.70600535435
13646,250197.66401163157
9599,204517.60276457755
7135,322201.65417426784
5943,329899.4949051904
2695,263075.91474699514
6766,209960.8107639206
5630,172247.7995213932
13586,205197.47052748015
3507,452384.5764829474
10014,141074.92668269895
459,247035.5933928991
3582,244495.20265630135
8560,287504.56705132365
3372,178331.03343525677
13109,284072.40570719657
8160,221235.30086259593
10706,252106.078414347
9104,350287.21486382355
2870,197449.12425229436
13712,158122.66508200037
13924,133861.1383772278
798,232863.0852344292
9750,423354.35462454
16248,375738.65335211944
3170,173298.61787761826
12700,252701.25376885696
10601,139127.07892641338
514,233591.55944664063
4010,356760.8449238727
8124,159191.66858228404
10800,176623.91502807566
13628,204578.62113676875
11637,138976.46892329652
781,178849.62775045168
16156,185302.5429760792
12618,259389.0266605351
9766,165433.575223231
15987,262041.69840915038
11051,321196.7833622451
7673,214440.3656957094
1245,326324.6729390299
2443,154197.79239703403
7413,80409.50620567845
310,154068.88922090124
10921,217558.85512619067
8709,81587.45025429278
12404,328120.62832560437
14986,213290.06202002338
10714,330951.091534816
14286,203976.4091321847
13828,377468.44748299633
8926,452341.6292514794
12233,177875.522344433
3913,209182.90536880275
5221,220321.91828812618
14965,89792.8846426862
862,192132.7792805528
13907,142464.30799299196
5418,180261.63718139904
2045,182101.81392071873
13321,184525.79849687268
2762,262798.4601852436
13888,185244.95641235833
14962,154686.53409207013
13305,359305.5857931817
8487,256931.01265841303
7146,161777.19658460503
1134,192916.04667612072
15092,343725.5328726097
13760,221340.79292194993
11958,446872.03121841
3177,175400.54467235738
11350,191112.28905845087
1524,106121.51479752456
5527,260039.91032447605
2872,202127.63623204775
8602,304133.48167614045
3067,396212.8309313957
10435,209882.99509807132
11222,212584.50910580653
8700,158866.4122968489
10961,209560.1778923441
14305,200945.6509645072
8362,318616.03784949455
4979,160441.84550685322
7180,334547.31220718886
5763,98683.42431436732
2192,248312.45641962733
13581,173728.73587772943
10720,160085.55749212054
1358,274962.2318890097
13366,343300.1219047287
13539,367244.0092207764
12849,195511.8970394063
6794,185597.8444550204
525,417596.0703025848
12223,373156.31143123296
16271,131035.21013156426
5818,134620.51551800748
16588,295601.4209333756
8981,124926.729129115
16476,129155.63299555739
14663,183637.49297445657
3,144936.81755115584
6615,137100.97700379527
12215,259250.653563162
304,252880.97328521725
13634,293858.1916188356
9208,180034.0620128408
2175,165548.16932173338
250,205862.02505860006
6045,188106.55555493556
10516,169902.7977978629
1852,486898.13031922496
1573,210719.0611856326
15079,167852.33586066015
5500,174383.75680398598
15775,166441.20136874993
3198,167648.1690650763
6718,189636.75844541308
4149,171728.97226153835
9627,239091.38660188005
7595,349519.9550159596
4538,187791.23918301126
3555,179912.9885331082
10483,378054.442118725
8834,162313.9778453601
16412,178782.64305465488
6449,168560.67469953065
2767,195913.28226600416
11498,184477.83168728833
16472,143963.3995241754
178,293603.0158905254
10948,174286.02765943384
13313,312102.4690267703
8065,143694.84344499334
102,152640.23747324644
14428,91041.71590283352
11973,123596.0386887426
6663,194747.39486154992
15989,135206.67282579263
10955,478154.6645422293
11772,148332.93546099833
11364,231368.8618666229
7082,165256.61898876404
7749,546878.0783729297
6428,127770.79766175739
6869,98946.41786450527
295,177417.7693184054
12266,286412.340017222
11129,180175.94882277373
826,386007.08190674416
3262,216301.37946022712
15641,272678.06211104675
1662,528980.2892044841
10926,228374.51208264573
10232,253177.97767032936
6376,182857.54328545305
7817,182662.10768951406
354,201662.92191255605
10076,194183.9331523764
11379,324675.6041662658
10184,123024.82504287717
4696,417022.61013913166
13562,532565.078513015
5436,185213.66094803702
13196,110108.69479260295
14939,359276.6268763537
14004,184682.7892197845
5916,182896.66146143456
7229,181543.46768069064
9143,157270.61293525703
3440,186566.50913230557
319,168994.76061162387
11683,235169.7844125224
12647,254170.0797517474
12788,150816.62019931723
13662,231528.34811819287
423,295445.5725818243
5222,173050.02535062013
9242,189146.34108666025
2641,180597.57386613698
4855,168489.4185251135
5360,186932.15976511204
9799,167466.1662834102
5526,258492.0384545152
10309,160242.42834258845
2144,363018.0508162025
7191,181330.68149559546
6732,162885.8846308088
14789,153564.69197663365
13525,156069.01352899618
4066,345103.3210869206
16422,198307.51034469844
14890,180431.41032371312
2922,226091.59137919196
3601,118303.17534364728
13416,120081.97027661075
14363,186395.31291614196
9496,306489.7793339402
7115,366541.94939540885
8615,154310.17931394244
5218,68511.48061774118
9493,203858.346484807
10623,180027.22378281306
2272,127309.3342264035
3352,295142.5606846809
84,175818.89469468722
8086,123143.54207148963
2595,204236.7724909066
3531,155762.7597225448
7460,332886.47780032014
9214,261892.3818616493
2790,212587.38790794907
10548,243433.5655128817
9218,156229.41601148833
7435,189355.08963194943
15780,187219.7035344475
7640,211403.0505624151
6223,190366.85170555048
3425,111881.17706067604
10582,150761.27361852175
702,263077.5808903032
2111,180836.95372078556
11730,190534.74044428352
9865,268071.1720355906
16478,339278.98865814053
1885,225057.5274595683
3956,393822.5301448615
16735,109541.21801350826
15264,210440.27459891347
15971,177004.59227901764
5584,200957.3312215902
15242,185326.81767586624
14358,184475.47287855667
11300,196464.07529123835
5446,186825.72704691443
3934,178395.069191909
6610,174367.3670788227
10164,342416.8488095281
4646,187845.3185810079
13304,196159.97815974266
1985,210030.8728182968
4746,138614.33770572557
7963,229379.37932827417
14083,326425.6363542784
13140,311878.17977214477
15023,294498.81610685325
13093,237794.602070701
7160,191433.3147169177
7407,182815.46934231938
16056,187374.60118531168
751,519585.66948400566
6179,65518.63389158773
9137,325789.9852688079
10992,276378.5225512691
5744,419914.10113611823
10884,173507.410255749
12858,287306.3807332675
13005,229082.67322030422
16714,186901.06616877334
1419,253782.2739405234
6064,203824.17944850423
3771,214081.3748003391
5945,465782.6475927584
8453,63671.64365767284
3806,161942.93586579795
16748,258536.21868983755
11380,237426.89684538092
3107,193278.83417521903
12003,213829.00692695167
14567,240723.99221972245
1079,199757.14902895057
11705,118256.46882656214
7814,208270.2026881232
10174,164418.45653878673
5514,243883.05374065874
5265,252261.4782437363
10520,406330.1041769417
13195,216184.4848995993
14601,427314.5546831956
6012,178028.71978946985
13079,166836.0954535895
9009,133784.3032831313
3122,182673.36483804826
5470,246307.88822663098
4840,176289.69336789357
6270,259880.96262314153
9158,98819.82604108169
10120,177197.76229938632
10672,332113.4981657241
4573,142478.98812860856
12118,303713.42632757395
7447,125648.84973280573
2171,212095.75456201303
6126,325409.57265590236
2836,173762.05039254113
1457,249608.30411638593
11165,223024.53331675942
5923,186618.47592402503
1813,208549.1477138966
3492,242872.00034297825
1917,356343.77325049235
965,408605.5402204638
15795,152277.32210750994
821,216797.74931738595
4568,179718.51262127463
9078,238812.02660738208
11371,123174.1304953335
5149,191884.92208395666
281,205054.35901034006
1918,251872.31419507164
776,122080.00676483828
210,205166.52743966988
10782,172992.21093991227
9653,190708.31129424844
9372,168086.09873047078
5868,194711.34354404846
6176,131994.6322892501
3969,112412.36784898612
7427,143224.78836326138
8544,478264.4512232466
5219,227395.0479303876
16488,136143.48622056478
5855,252045.41278598265
15920,123201.22425773481
4393,398382.63606374146
5770,162842.2132191077
2900,141379.82611555155
8622,85911.21431884401
11610,278055.8793154264
10969,119062.7207818106
11029,82600.15009822957
6193,272512.12546461326
14087,500277.6174617625
13623,161485.14289006923
16689,184535.22044564955
1027,181789.1415138591
949,153728.6773011056
672,104043.30920561965
13832,132073.1938648464
2471,210004.1223967107
8728,262490.67572785384
7742,214887.91952952382
2698,238638.7887972006
9084,181524.73820225772
6075,255547.7382862408
2874,166919.70301938735
13119,141806.8869667338
5010,212790.19706126003
1284,172920.8835559002
1151,166924.70633848605
5110,386008.4933765333
11386,140393.3584534398
8019,242016.94789796975
2859,127305.06965432136
16110,172869.36784930294
16027,288622.7263035304
14902,184319.03296543955
14301,198995.688170442
2451,207990.81983567466
13596,133000.27533245
1464,136716.15142222022
7927,334382.36477956513
9638,213357.99590396776
8009,278634.56129215227
11903,161351.10315899164
9243,111620.3347918316
547,186562.08971193235
5511,129122.1759532825
11247,184579.62695256053
15928,398927.5020129593
3434,217264.99304035844
7614,119931.15445632504
1380,211364.6838127529
2770,140641.09112327578
111,185676.39627207138
5994,117094.84766063793
12341,204740.75863220225
2787,266315.5231330408
14410,313528.7725623166
15983,132336.4984259424
14876,173160.1136033733
653,135682.59143180947
2174,269001.7980438956
2575,385799.39225319604
7976,170668.62509131373
5812,317020.0626249265
13589,300881.93151048623
9122,142674.71749358185
8159,506477.5798855479
8754,310492.84075079893
9321,215928.10568085668
13535,168800.2414256394
2083,156567.12854361374
2689,345746.421458823
2248,237498.04120042812
11649,157253.76202456816
11045,310163.97816043044
1276,84664.40865113016
5962,142445.09618776033
13012,169013.4517952553
4642,165883.36256087324
179,170424.7114332952
15347,358730.42811882874
